age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
32, Private,193231, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
38, Private,407068, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Male,0,0,75, Mexico, <=50K
59, Private,140569, Some-college,10, Separated, Sales, Not-in-family, Male,14084,0,60, United-States, >50K
44, Private,57233, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,45, United-States, <=50K
32, Private,318647, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,48, United-States, >50K
58, Private,142924, Masters,14, Never-married, Adm-clerical, Not-in-family, Female,0,0,24, United-States, >50K
41, Private,394669, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,0,1741,40, United-States, <=50K
41, Local-gov,177599, Bachelors,13, Divorced, Prof-specialty, Unmarried, Female,0,0,35, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
61, Self-emp-inc,156653, HS-grad,9, Divorced, Sales, Not-in-family, Male,0,0,55, United-States, <=50K
35, Private,28572, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,4064,0,35, United-States, <=50K
41, Private,49156, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
27, State-gov,271328, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,60, United-States, <=50K
21, ?,207782, Some-college,10, Never-married, ?, Own-child, Male,0,0,30, United-States, <=50K
36, Private,358682, Bachelors,13, Never-married, Exec-managerial, Other-relative, Male,0,0,50, ?, <=50K
72, ?,173427, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,40, Cuba, <=50K
33, Private,167771, Some-college,10, Separated, Other-service, Not-in-family, Female,0,0,30, United-States, <=50K
26, Private,57600, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
52, Private,198744, HS-grad,9, Widowed, Sales, Not-in-family, Female,0,0,40, United-States, <=50K
60, Private,63296, Masters,14, Divorced, Prof-specialty, Other-relative, Male,0,0,40, United-States, <=50K
39, Private,207824, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Male,0,0,60, United-States, <=50K
34, Private,80933, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,1672,40, United-States, <=50K
39, Private,98941, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
43, Private,112967, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, <=50K
48, Self-emp-not-inc,383384, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
63, Private,76860, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, Philippines, >50K
20, Private,196643, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,20, United-States, <=50K
43, Private,598606, 9th,5, Separated, Handlers-cleaners, Unmarried, Female,0,0,50, United-States, <=50K
40, State-gov,91949, Doctorate,16, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
21, Private,151158, Some-college,10, Never-married, Prof-specialty, Own-child, Female,0,0,25, United-States, <=50K
46, Local-gov,14878, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, Philippines, >50K
33, Private,182423, HS-grad,9, Divorced, Other-service, Unmarried, Male,0,0,40, United-States, <=50K
53, Private,276515, Bachelors,13, Never-married, Exec-managerial, Own-child, Male,0,0,40, Cuba, <=50K
46, Private,205504, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Male,0,0,20, United-States, <=50K
82, ?,52921, Some-college,10, Widowed, ?, Not-in-family, Male,0,0,3, United-States, <=50K
62, Self-emp-not-inc,192236, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Female,0,0,40, United-States, >50K
29, Private,176683, Bachelors,13, Never-married, Sales, Not-in-family, Male,0,0,50, United-States, >50K
45, State-gov,90803, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
45, Private,117310, Bachelors,13, Divorced, Sales, Not-in-family, Female,0,0,46, United-States, <=50K
47, Private,386136, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
36, Private,393673, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, Female,0,0,50, United-States, >50K
41, Private,114157, HS-grad,9, Divorced, Machine-op-inspct, Own-child, Male,0,0,40, United-States, <=50K
49, Self-emp-not-inc,47086, Bachelors,13, Widowed, Sales, Unmarried, Female,0,0,40, United-States, <=50K
48, Private,355978, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
47, Private,185385, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Male,5013,0,24, United-States, <=50K
62, Private,211408, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Male,0,0,40, United-States, >50K
38, Private,239397, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Male,0,0,36, Mexico, <=50K
29, Private,228346, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, Male,0,0,50, United-States, <=50K
17, ?,148769, HS-grad,9, Never-married, ?, Own-child, Male,0,0,40, United-States, <=50K
59, Private,171015, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,0,34, United-States, <=50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,40, United-States, >50K
55, ?,103654, HS-grad,9, Widowed, ?, Not-in-family, Female,0,0,20, United-States, <=50K
44, Local-gov,387844, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
26, Private,298225, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,45, United-States, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, >50K
24, Private,209782, Bachelors,13, Never-married, Sales, Own-child, Female,0,0,40, United-States, <=50K
42, Private,255667, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,50, United-States, >50K
33, Private,154120, HS-grad,9, Divorced, Handlers-cleaners, Own-child, Male,0,0,45, United-States, <=50K
42, ?,240027, HS-grad,9, Divorced, ?, Not-in-family, Female,0,0,40, United-States, <=50K
71, ?,177906, Bachelors,13, Married-civ-spouse, ?, Husband, Male,0,0,10, United-States, >50K
35, Private,224512, Masters,14, Married-civ-spouse, Sales, Husband, Male,0,0,55, United-States, >50K
24, Private,201179, HS-grad,9, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
53, Private,132304, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Female,0,0,40, Scotland, <=50K
46, Local-gov,345911, Some-college,10, Divorced, Transport-moving, Not-in-family, Female,0,0,40, United-States, <=50K
19, Private,125938, 12th,8, Never-married, Other-service, Own-child, Male,0,0,40, El-Salvador, <=50K
46, Private,197332, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,7688,0,46, United-States, >50K
24, Private,170070, Bachelors,13, Never-married, Tech-support, Not-in-family, Female,0,0,20, United-States, <=50K
35, Private,194490, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,38, United-States, <=50K
26, Private,112847, Assoc-voc,11, Never-married, Tech-support, Own-child, Male,0,0,40, United-States, <=50K
42, Private,296982, Some-college,10, Divorced, Sales, Unmarried, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,183765, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Male,0,0,40, ?, <=50K
19, Private,258470, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Male,0,0,40, United-States, <=50K
40, Private,114580, HS-grad,9, Divorced, Craft-repair, Other-relative, Female,0,0,40, Vietnam, <=50K
21, Private,25265, HS-grad,9, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
46, Local-gov,207946, Masters,14, Divorced, Prof-specialty, Unmarried, Female,0,0,43, United-States, <=50K
25, Private,391192, Assoc-voc,11, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
40, Private,121874, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Male,7688,0,50, United-States, >50K
22, Private,448626, Some-college,10, Never-married, Sales, Own-child, Male,0,0,40, United-States, <=50K
62, Private,109463, Some-college,10, Separated, Sales, Unmarried, Female,0,1617,33, United-States, <=50K
47, Private,219632, 5th-6th,3, Married-spouse-absent, Machine-op-inspct, Other-relative, Male,0,0,40, Mexico, <=50K
43, Self-emp-inc,150533, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, <=50K
21, ?,253190, Some-college,10, Never-married, ?, Own-child, Male,0,0,48, United-States, <=50K
44, Self-emp-not-inc,155930, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, <=50K
28, Self-emp-not-inc,96219, Bachelors,13, Married-civ-spouse, Sales, Wife, Female,0,0,5, United-States, <=50K
21, Private,131230, Some-college,10, Never-married, Sales, Own-child, Male,0,0,10, United-States, <=50K
38, Private,301743, HS-grad,9, Divorced, Other-service, Not-in-family, Female,0,0,35, United-States, <=50K
23, Private,91189, Bachelors,13, Married-civ-spouse, Other-service, Husband, Male,0,0,20, United-States, <=50K
62, Private,121319, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,3103,0,40, United-States, >50K
22, Private,347867, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, Male,0,1719,40, United-States, <=50K
40, Private,195892, Some-college,10, Divorced, Transport-moving, Not-in-family, Female,0,0,40, United-States, <=50K
38, Private,187748, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
25, Local-gov,203408, Some-college,10, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
46, Private,100067, 11th,7, Married-civ-spouse, Other-service, Wife, Female,0,0,35, United-States, >50K
43, Local-gov,36924, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
70, Private,30713, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,30, United-States, <=50K
55, Private,354923, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
37, Private,154210, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, Hong, <=50K
45, Self-emp-not-inc,107231, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Male,0,0,45, France, <=50K
54, Local-gov,152540, Some-college,10, Divorced, Craft-repair, Unmarried, Male,0,0,42, United-States, <=50K
41, Private,288679, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
44, Private,248249, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,50, United-States, <=50K
39, Private,166744, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,38, United-States, <=50K
28, Private,84547, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Male,0,0,40, United-States, >50K
35, Private,255191, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,45, United-States, >50K
43, Private,108945, Some-college,10, Never-married, Exec-managerial, Not-in-family, Female,0,0,50, United-States, <=50K
38, Federal-gov,65706, Some-college,10, Divorced, Exec-managerial, Unmarried, Female,0,0,38, United-States, <=50K
67, Self-emp-not-inc,123393, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,6418,0,58, United-States, >50K
45, ?,98265, HS-grad,9, Divorced, ?, Not-in-family, Female,0,0,40, United-States, <=50K
58, Self-emp-inc,183870, 10th,6, Married-civ-spouse, Transport-moving, Wife, Female,0,0,40, United-States, <=50K
56, Self-emp-inc,119891, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,1672,40, United-States, <=50K
20, Private,172047, Some-college,10, Never-married, Farming-fishing, Own-child, Male,0,0,10, United-States, <=50K
17, Private,295308, 11th,7, Never-married, Priv-house-serv, Own-child, Female,0,0,20, United-States, <=50K
43, Self-emp-not-inc,316820, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,84, United-States, <=50K
27, Private,152231, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,45, United-States, <=50K
44, Federal-gov,206553, Assoc-voc,11, Divorced, Tech-support, Not-in-family, Male,0,0,40, United-States, <=50K
31, Private,38158, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
31, Private,113838, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,45, United-States, <=50K
44, Private,202872, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, Female,0,0,40, United-States, >50K
42, Local-gov,175642, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Female,99999,0,40, United-States, >50K
40, Private,91959, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,46, United-States, >50K
57, Private,195835, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, Male,0,0,40, United-States, <=50K
21, Private,43475, HS-grad,9, Never-married, Protective-serv, Not-in-family, Male,0,0,40, United-States, <=50K
28, Private,274679, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,0,0,50, United-States, <=50K
19, Private,266635, HS-grad,9, Never-married, Other-service, Own-child, Male,0,0,30, United-States, <=50K
35, Self-emp-not-inc,361888, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,60, Japan, <=50K
18, Private,128086, 12th,8, Never-married, Handlers-cleaners, Own-child, Male,0,0,18, United-States, <=50K
18, ?,71076, HS-grad,9, Never-married, ?, Own-child, Male,0,0,40, United-States, <=50K
31, Self-emp-inc,236415, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,20, United-States, >50K
47, Private,193285, HS-grad,9, Married-civ-spouse, Other-service, Wife, Female,5013,0,40, United-States, <=50K
17, ?,103810, 12th,8, Never-married, ?, Own-child, Male,0,0,40, United-States, <=50K
31, Local-gov,48520, Assoc-acdm,12, Never-married, Protective-serv, Unmarried, Male,0,0,40, United-States, <=50K
35, Private,129305, HS-grad,9, Never-married, Other-service, Not-in-family, Male,0,0,30, United-States, <=50K
39, Federal-gov,227597, HS-grad,9, Never-married, Armed-Forces, Not-in-family, Male,0,0,50, United-States, <=50K
27, Private,177351, Bachelors,13, Never-married, Sales, Not-in-family, Male,0,0,45, United-States, <=50K
67, Private,318533, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,35, United-States, <=50K
38, Private,161141, Some-college,10, Married-civ-spouse, Tech-support, Husband, Male,0,0,45, United-States, <=50K
24, Private,183410, Some-college,10, Never-married, Sales, Own-child, Female,0,0,17, United-States, <=50K
66, State-gov,162945, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, Male,20051,0,55, United-States, >50K
32, Private,316769, 11th,7, Never-married, Other-service, Unmarried, Female,0,0,40, Jamaica, <=50K
55, Self-emp-not-inc,52888, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,10, United-States, <=50K
31, Local-gov,331126, Bachelors,13, Never-married, Protective-serv, Own-child, Male,0,0,48, United-States, <=50K
53, Self-emp-not-inc,108815, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,60, United-States, <=50K
23, Private,398904, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,40, United-States, <=50K
46, Private,58683, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,15024,0,55, United-States, >50K
20, Private,194891, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
24, Private,232841, HS-grad,9, Never-married, Other-service, Not-in-family, Male,0,0,35, United-States, <=50K
42, Private,149823, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
19, ?,425447, HS-grad,9, Never-married, ?, Unmarried, Female,0,0,40, United-States, <=50K
38, Private,107630, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
49, Private,184428, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Male,0,0,40, United-States, <=50K
58, Private,407138, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Male,2936,0,50, Mexico, <=50K
35, Private,356238, Assoc-acdm,12, Never-married, Other-service, Not-in-family, Female,0,0,80, United-States, >50K
39, State-gov,318918, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
48, Private,98719, HS-grad,9, Widowed, Other-service, Not-in-family, Female,0,0,44, United-States, <=50K
23, ?,218415, Some-college,10, Never-married, ?, Own-child, Female,0,0,10, United-States, <=50K
58, Private,100960, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
27, Local-gov,273929, HS-grad,9, Never-married, Farming-fishing, Own-child, Male,0,0,40, United-States, <=50K
